cust_id,loan_id,default_probability,credit_score,risk_category
C27576,L27576,8.577556797468903e-06,899.9948534659216,Low
C30819,L30819,0.01608026957276201,890.3518382563428,Low
C11728,L11728,1.7866104875921057e-06,899.9989280337074,Low
C15150,L15150,0.000500832699167724,899.6995003804994,Low
C39682,L39682,1.558037349588806e-05,899.9906517759025,Low
C20765,L20765,0.9995164393857736,300.29013636853585,High
C15667,L15667,3.1997915138214053e-07,899.9998080125091,Low
C04333,L04333,0.0008445591820153592,899.4932644907908,Low
C23246,L23246,0.3164954765521658,710.1027140687005,High
C02384,L02384,0.7324113440899771,460.55319354601374,High
C29303,L29303,0.09697433404544234,841.8153995727346,Low
C21766,L21766,8.77972762727017e-06,899.9947321634237,Low
C38000,L38000,3.955608761069182e-07,899.9997626634744,Low
C30989,L30989,0.005332668755624501,896.8003987466253,Low
C06455,L06455,0.999584490887627,300.24930546742377,High
C39782,L39782,0.03142817896337551,881.1430926219747,Low
C48411,L48411,0.002964578997986365,898.2212526012081,Low
C40311,L40311,0.0021610613620101716,898.7033631827939,Low
C06967,L06967,0.000262222134159737,899.8426667195042,Low
C33039,L33039,0.00019593220408964257,899.8824406775462,Low
C45181,L45181,0.003730020255044302,897.7619878469734,Low
C04826,L04826,0.6766866993856159,493.9879803686305,High
C29562,L29562,0.4909656644325171,605.4206013404897,High
C07433,L07433,0.003135133695811901,898.1189197825129,Low
C22278,L22278,2.367818588837165e-06,899.9985793088467,Low
C25523,L25523,2.0642347295855397e-05,899.9876145916226,Low
C31486,L31486,0.0001906372510656192,899.8856176493606,Low
C20020,L20020,2.8088856831800243e-06,899.9983146685901,Low
C43320,L43320,0.0001619393743563769,899.9028363753862,Low
C15236,L15236,0.22782239945347316,763.306560327916,Medium
C07227,L07227,2.028236778876568e-05,899.9878305793268,Low
C25591,L25591,0.00010524797626266202,899.9368512142424,Low
C16653,L16653,0.017227671928679314,889.6633968427924,Low
C03482,L03482,9.710458104629347e-07,899.9994173725138,Low
C01299,L01299,8.424058600675425e-07,899.9994945564839,Low
C27065,L27065,0.32330542957695674,706.0167422538259,High
C44195,L44195,0.0023809453179200798,898.571432809248,Low
C18560,L18560,0.0014660427947287115,899.1203743231628,Low
C21154,L21154,4.955592720011592e-07,899.9997026644369,Low
C31633,L31633,0.994821579467428,303.1070523195432,High
C40002,L40002,7.653450313643189e-05,899.9540792981181,Low
C07078,L07078,2.3660986979081632e-06,899.9985803407812,Low
C05194,L05194,0.02037996474325316,887.772021154048,Low
C29457,L29457,0.0019667041676553884,898.8199774994067,Low
C26756,L26756,2.451971872823651e-05,899.9852881687631,Low
C06392,L06392,5.8875685098941925e-06,899.996467458894,Low
C07073,L07073,7.538971282078175e-06,899.9954766172308,Low
C01896,L01896,3.840165910474287e-05,899.9769590045372,Low
C12261,L12261,0.6283868185554233,522.967908866746,High
C30387,L30387,4.7923779819597e-07,899.999712457321,Low
C14460,L14460,0.5165511550041754,590.0693069974948,High
C22899,L22899,1.9258303935202877e-05,899.9884450176388,Low
C08795,L08795,0.0018967702925621226,898.8619378244628,Low
C15670,L15670,4.706485624174913e-06,899.9971761086255,Low
C06137,L06137,1.0406695337443967e-06,899.9993755982797,Low
C14517,L14517,8.231352618306518e-07,899.9995061188429,Low
C36013,L36013,0.00019849482566625372,899.8809031046003,Low
C37900,L37900,0.07216448012842079,856.7013119229475,Low
C44187,L44187,3.122112944710951e-07,899.9998126732233,Low
C12797,L12797,6.445863186678345e-05,899.9613248208799,Low
C14073,L14073,8.542546780867205e-06,899.9948744719314,Low
C30621,L30621,0.9667337174881154,319.9597695071308,High
C31288,L31288,2.336317621790974e-06,899.9985982094269,Low
C27608,L27608,0.0002819835272241171,899.8308098836656,Low
C37321,L37321,0.0008048399323838681,899.5170960405696,Low
C01662,L01662,0.999999957775936,300.0000253344384,High
C22383,L22383,1.30953089897886e-06,899.9992142814606,Low
C00300,L00300,0.9606436914926612,323.6137851044033,High
C01078,L01078,0.9219902414234438,346.8058551459337,High
C32930,L32930,0.30792255250296124,715.2464684982233,High
C45579,L45579,0.0001138194479893236,899.9317083312064,Low
C42692,L42692,0.0353253324901921,878.8048005058847,Low
C12481,L12481,0.0009936084671146874,899.4038349197311,Low
C36100,L36100,7.210340760160958e-06,899.9956737955439,Low
C42299,L42299,0.9372183189961867,337.669008602288,High
C12609,L12609,0.0360472300276408,878.3716619834155,Low
C20493,L20493,0.46832065659594074,619.0076060424356,High
C36061,L36061,0.0005026635744561134,899.6984018553263,Low
C17581,L17581,0.010888106438616653,893.4671361368299,Low
C29150,L29150,0.003264703820299187,898.0411777078205,Low
C16257,L16257,2.8943110322010717e-09,899.9999982634134,Low
C03078,L03078,0.03158874532653697,881.0467528040778,Low
C34943,L34943,0.13428265856919508,819.4304048584829,Medium
C03977,L03977,0.0036390232163954392,897.8165860701628,Low
C23371,L23371,0.00010248159466407209,899.9385110432015,Low
C00886,L00886,4.177603541906846e-05,899.9749343787486,Low
C20871,L20871,1.810781435674616e-05,899.989135311386,Low
C10690,L10690,2.162164562429181e-08,899.9999870270126,Low
C42381,L42381,7.308498585326051e-07,899.999561490085,Low
C11029,L11029,1.478540511106381e-06,899.9991128756933,Low
C02066,L02066,0.0006092018691854413,899.6344788784887,Low
C16771,L16771,0.11426512184411838,831.440926893529,Medium
C29372,L29372,0.610728806116646,533.5627163300123,High
C36007,L36007,0.02127570683215798,887.2345759007052,Low
C48904,L48904,0.97549030095957,314.705819424258,High
C39086,L39086,0.7610168569830492,443.3898858101705,High
C00701,L00701,0.0005877165166335373,899.6473700900199,Low
C14521,L14521,5.03546713780594e-06,899.9969787197173,Low
C49823,L49823,8.845342554515061e-07,899.9994692794468,Low
C39018,L39018,0.9683626026552405,318.9824384068557,High
C02301,L02301,1.2548442936504112e-08,899.9999924709342,Low
C37899,L37899,0.004431715090980833,897.3409709454115,Low
C43560,L43560,4.925040441557662e-06,899.9970449757351,Low
C10096,L10096,1.6260555768680436e-06,899.9990243666539,Low
C29848,L29848,6.124888491979005e-05,899.9632506690482,Low
C17457,L17457,0.42518250919383954,644.8904944836963,High
C19514,L19514,0.02375363984509387,885.7478160929437,Low
C18408,L18408,7.334741221686346e-07,899.9995599155267,Low
C10199,L10199,0.0014358120970005062,899.1385127417997,Low
C16435,L16435,1.170511529886685e-05,899.9929769308206,Low
C30882,L30882,0.00297387895986025,898.2156726240838,Low
C40936,L40936,0.00026641950426185574,899.8401482974429,Low
C01365,L01365,0.0122342742467767,892.659435451934,Low
C01798,L01798,0.0001266801173530897,899.9239919295882,Low
C41956,L41956,0.08223770388182151,850.6573776709071,Low
C45415,L45415,0.4491590866911001,630.50454798534,High
C09937,L09937,6.187936263493518e-05,899.962872382419,Low
C17343,L17343,0.9801676396497632,311.8994162101421,High
C36321,L36321,0.5661019640871363,560.3388215477182,High
C44289,L44289,2.213886455702651e-07,899.9998671668127,Low
C22455,L22455,5.965551799786609e-05,899.9642066892012,Low
C27339,L27339,4.1170498913493717e-05,899.9752977006519,Low
C41195,L41195,2.1642412885172836e-05,899.9870145522689,Low
C35118,L35118,0.6583276799617148,505.00339202297107,High
C46390,L46390,0.7863471288093806,428.1917227143716,High
C36631,L36631,1.6993807158763213e-05,899.9898037157047,Low
C18802,L18802,0.2323767627422286,760.5739423546629,Medium
C24570,L24570,0.9194841876276265,348.3094874234241,High
C31426,L31426,0.011813545492608466,892.9118727044349,Low
C42778,L42778,5.078346008708831e-05,899.9695299239477,Low
C14192,L14192,0.015600127405656724,890.6399235566059,Low
C17896,L17896,4.2049390939517403e-07,899.9997477036544,Low
C49902,L49902,0.5026240459082574,598.4255724550455,High
C23713,L23713,0.006562411538312758,896.0625530770124,Low
C33525,L33525,0.9424016371228686,334.55901772627885,High
C08204,L08204,2.1232298269862517e-08,899.9999872606211,Low
C19273,L19273,6.746031442840621e-05,899.9595238113429,Low
C23679,L23679,0.9999806158831216,300.01163047012705,High
C04124,L04124,0.014460929409598002,891.3234423542413,Low
C15050,L15050,0.001207109029353041,899.2757345823882,Low
C04436,L04436,0.9999916685225329,300.0049988864803,High
C02034,L02034,0.0014499939666434505,899.1300036200139,Low
C25817,L25817,0.8774014466481844,373.55913201108933,High
C32104,L32104,0.016346106788825813,890.1923359267045,Low
C22744,L22744,6.748565434583469e-07,899.9995950860739,Low
C45631,L45631,0.0010788893609169515,899.3526663834498,Low
C41027,L41027,7.13160456835937e-08,899.9999572103726,Low
C23387,L23387,0.0010764867965842653,899.3541079220495,Low
C49888,L49888,0.12026265518415168,827.842406889509,Medium
C13038,L13038,3.1584137455640573e-06,899.9981049517527,Low
C18809,L18809,1.1888079706065706e-07,899.9999286715217,Low
C33343,L33343,0.0014834887432689525,899.1099067540387,Low
C00406,L00406,9.201366431905889e-07,899.9994479180141,Low
C06311,L06311,0.0001625020964347459,899.9024987421392,Low
C22117,L22117,2.1016193965594424e-06,899.9987390283621,Low
C16039,L16039,1.683250474405643e-05,899.9899004971536,Low
C29844,L29844,0.004002452698966758,897.59852838062,Low
C35187,L35187,0.6805611232033176,491.6633260780094,High
C41469,L41469,4.593787920701e-05,899.9724372724758,Low
C07148,L07148,1.3301891879050734e-06,899.9992018864873,Low
C09774,L09774,0.2180060171429942,769.1963897142035,Medium
C08705,L08705,0.00017670778332574543,899.8939753300045,Low
C36518,L36518,0.736613893634054,458.0316638195676,High
C40255,L40255,0.0021594562746330846,898.7043262352202,Low
C40203,L40203,0.04516981121553484,872.8981132706791,Low
C47059,L47059,0.40378904637740154,657.7265721735591,High
C37013,L37013,0.0019302152724217103,898.841870836547,Low
C47725,L47725,0.0038263468161215397,897.7041919103272,Low
C37288,L37288,0.0001196022495035261,899.9282386502979,Low
C37979,L37979,0.02105019579556907,887.3698825226585,Low
C15530,L15530,0.0018118077820956017,898.9129153307426,Low
C00620,L00620,5.085045151971894e-05,899.9694897290882,Low
C34841,L34841,0.9999582208531151,300.0250674881309,High
C43954,L43954,0.0014363687203193785,899.1381787678084,Low
C04216,L04216,0.001803446674301851,898.9179319954188,Low
C21498,L21498,0.0022615766023010636,898.6430540386193,Low
C25448,L25448,0.00011360004414984422,899.9318399735101,Low
C05506,L05506,0.001435696509795489,899.1385820941227,Low
C47559,L47559,0.9074226811052962,355.54639133682224,High
C24878,L24878,0.24470751492766699,753.1754910433998,Medium
C22892,L22892,9.278743949541427e-05,899.9443275363028,Low
C33863,L33863,0.08259764797850026,850.4414112128999,Low
C03361,L03361,9.29857700527214e-06,899.9944208537968,Low
C46453,L46453,8.459765887371191e-05,899.9492414046758,Low
C46596,L46596,2.5346477842392114e-06,899.9984792113295,Low
C37383,L37383,5.349212456238475e-07,899.9996790472526,Low
C31907,L31907,0.004348210262599677,897.3910738424402,Low
C21190,L21190,4.169154918890043e-06,899.9974985070487,Low
C38612,L38612,7.4789256855552e-06,899.9955126445886,Low
C15511,L15511,0.00018984894741360745,899.8860906315518,Low
C24605,L24605,0.042557152069571356,874.4657087582572,Low
C04188,L04188,1.6762739265272275e-05,899.9899423564408,Low
C14791,L14791,0.9623107482066685,322.6135510759989,High
C30685,L30685,0.00018837649012553174,899.8869741059248,Low
C28789,L28789,9.751462053192576e-05,899.9414912276808,Low
C01706,L01706,8.890407270689835e-06,899.9946657556376,Low
C40598,L40598,0.1684293916443535,798.9423650133879,Medium
C45980,L45980,0.009628240529525328,894.2230556822848,Low
C16472,L16472,0.29586544313467805,722.4807341191931,Medium
C07422,L07422,0.02242606195769039,886.5443628253857,Low
C27802,L27802,0.9710666963958693,317.35998216247845,High
C25125,L25125,8.8671587641739e-06,899.9946797047415,Low
C44585,L44585,0.16686732358306344,799.8796058501619,Medium
C47308,L47308,4.46540570024425e-06,899.9973207565798,Low
C36735,L36735,0.22520011430709325,764.8799314157441,Medium
C11599,L11599,1.8102017769627584e-05,899.9891387893382,Low
C36957,L36957,0.002809398199297024,898.3143610804218,Low
C24733,L24733,7.462837342082873e-07,899.9995522297595,Low
C29704,L29704,0.00013358237380427164,899.9198505757174,Low
C00744,L00744,0.0019013162203001153,898.8592102678199,Low
C36208,L36208,0.9988149464754413,300.7110321147352,High
C06514,L06514,0.004867077593561845,897.0797534438628,Low
C05693,L05693,0.002586894881995997,898.4478630708023,Low
C36511,L36511,2.9979380446136127e-08,899.9999820123718,Low
C22872,L22872,2.184447111492031e-05,899.986893317331,Low
C23636,L23636,0.022869999832888337,886.278000100267,Low
C26716,L26716,6.641549152575831e-06,899.9960150705085,Low
C00131,L00131,0.49811608541888713,601.1303487486678,High
C20059,L20059,0.18147848577389578,791.1129085356625,Medium
C21492,L21492,0.9807060872952974,311.5763476228216,High
C44992,L44992,0.0010887067864612137,899.3467759281233,Low
C15288,L15288,0.0004931867726779784,899.7040879363932,Low
C15584,L15584,0.0004965133026516859,899.702092018409,Low
C17714,L17714,4.814208215687393e-07,899.9997111475071,Low
C16881,L16881,0.184471499658771,789.3171002047375,Medium
C36530,L36530,1.1842402854608656e-07,899.9999289455828,Low
C27969,L27969,0.002252680999953562,898.6483914000279,Low
C49928,L49928,0.27382106763148367,735.7073594211099,Medium
C29923,L29923,1.9379072594807155e-05,899.9883725564431,Low
C14379,L14379,0.9916106986624896,305.0335808025062,High
C22880,L22880,0.7115626444570233,473.062413325786,High
C32577,L32577,0.4789565132471133,612.626092051732,High
C12015,L12015,0.9566064254559278,326.03614472644335,High
C30915,L30915,8.164909435686585e-06,899.9951010543386,Low
C05237,L05237,0.9574116410430927,325.55301537414437,High
C20107,L20107,0.002845138800204613,898.2929167198772,Low
C09829,L09829,0.02898868053730571,882.6067916776166,Low
C07682,L07682,0.8925720678044419,364.4567593173349,High
C05416,L05416,0.007854737283923559,895.2871576296459,Low
C24669,L24669,3.0979011373829554e-05,899.9814125931757,Low
C14661,L14661,0.004478003871336608,897.3131976771981,Low
C14406,L14406,0.0008872055918763163,899.4676766448742,Low
C04621,L04621,0.8233582355444563,405.9850586733262,High
C28118,L28118,5.799871285099825e-05,899.9652007722894,Low
C11630,L11630,0.003358639926527337,897.9848160440836,Low
C02994,L02994,3.583450638857394e-08,899.9999784992962,Low
C34124,L34124,0.3488689868156594,690.6786079106043,High
C20496,L20496,0.000201973448880289,899.8788159306719,Low
C41821,L41821,0.16951434259869605,798.2913944407824,Medium
C15066,L15066,0.3563720479577102,686.1767712253738,High
C40221,L40221,0.7418309921713719,454.9014046971769,High
C17807,L17807,0.00038947061103853227,899.7663176333768,Low
C21594,L21594,2.2528974736840686e-06,899.9986482615158,Low
C23627,L23627,0.18076495859907638,791.5410248405542,Medium
C06530,L06530,1.9686953137254924e-08,899.9999881878281,Low
C07660,L07660,0.9911861015375435,305.2883390774739,High
C10202,L10202,0.00029581573478257295,899.8225105591305,Low
C11312,L11312,0.00020455153356122886,899.8772690798633,Low
C40141,L40141,9.590818887452874e-06,899.9942455086675,Low
C00623,L00623,1.5856475453557345e-05,899.9904861147279,Low
C19435,L19435,0.012806962142944323,892.3158227142334,Low
C48101,L48101,3.997949846057586e-08,899.9999760123009,Low
C10858,L10858,0.9998478137591637,300.0913117445018,High
C11947,L11947,0.756804511846554,445.9172928920676,High
C36158,L36158,0.01930427167747956,888.4174369935122,Low
C44250,L44250,4.065001606115308e-05,899.9756099903633,Low
C12786,L12786,0.18699569590497675,787.802582457014,Medium
C43908,L43908,0.004478874359743132,897.3126753841541,Low
C11116,L11116,0.0008221149063938136,899.5067310561637,Low
C09561,L09561,0.9881974099885995,307.0815540068403,High
C48244,L48244,0.7704537791591266,437.72773250452406,High
C01561,L01561,0.0007084790505732755,899.574912569656,Low
C38325,L38325,0.7048435682181312,477.09385906912127,High
C21043,L21043,0.0539383348994333,867.63699906034,Low
C18718,L18718,7.118284008527372e-05,899.9572902959488,Low
C25949,L25949,9.352819854268606e-06,899.9943883080874,Low
C05566,L05566,0.701732340596524,478.9605956420856,High
C27133,L27133,0.22112141718865527,767.3271496868068,Medium
C41112,L41112,2.0785288204571784e-06,899.9987528827077,Low
C05616,L05616,2.4763204608550735e-07,899.9998514207723,Low
C39297,L39297,2.750276706737835e-08,899.9999834983398,Low
C28314,L28314,0.0027439249012980458,898.3536450592212,Low
C42049,L42049,0.1852566264280976,788.8460241431414,Medium
C45871,L45871,0.9665544692648191,320.0673184411085,High
C14560,L14560,1.1487079030218273e-06,899.9993107752582,Low
C40364,L40364,0.3803496687642909,671.7901987414255,High
C49284,L49284,0.06512477581826925,860.9251345090385,Low
C34896,L34896,4.40325880486559e-06,899.9973580447171,Low
C23395,L23395,0.21659913422378957,770.0405194657262,Medium
C03277,L03277,0.006237299330616408,896.2576204016301,Low
C43943,L43943,0.028434516021220012,882.939290387268,Low
C28425,L28425,4.86521331983365e-05,899.970808720081,Low
C17884,L17884,5.1594127370656135e-08,899.9999690435236,Low
C33725,L33725,0.0002850296370586734,899.8289822177647,Low
C18882,L18882,0.3518220959794628,688.9067424123223,High
C35230,L35230,1.1350569142319554e-07,899.9999318965852,Low
C16780,L16780,0.004162482195486159,897.5025106827082,Low
C00631,L00631,0.02280405617384107,886.3175662956953,Low
C43036,L43036,2.8134449687226396e-05,899.9831193301877,Low
C02101,L02101,0.0001406939979768542,899.9155836012138,Low
